151,65
151,68
151,719
151,762
151,780
151,1040
152,181
153,199
153,237
153,473
154,305
156,1015
157,82
157,128
157,172
157,207
157,216
157,283
157,693
158,271
158,272
158,1011
159,156
159,200
159,275
159,292
159,301
159,460
159,530
160,315
161,507
162,315
163,290
163,369
163,470
166,7
166,95
166,136
166,477
166,529
167,224
167,743
168,257
168,330
169,983
172,304
172,325
173,11
173,68
173,87
173,201
173,237
173,277
173,380
173,450
173,552
173,661
173,723
173,1261
174,171
175,267
176,22
177,160
177,183
177,791
178,287
179,52
179,257
179,732
179,960
180,236
181,177
181,595
183,133
183,212
183,487
183,631
185,78
185,1041
186,82
187,63
187,152
188,7
188,171
188,198
188,203
188,317
188,472
188,497
188,602
189,271
189,470
190,314
190,315
191,99
192,198
192,486
193,167
193,185
193,237
194,133
196,182
196,525
197,55
197,126
199,171
199,175
199,201
199,379
199,384
199,567
199,923
200,184
200,1130
205,345
206,210
206,356
208,126
208,812
209,97
209,152
209,401
209,707
210,214
211,245
211,267
211,630
212,23
212,41
212,97
212,126
212,184
212,596
213,187
214,49
214,86
214,131
214,194
214,1062
215,41
215,97
215,99
215,301
215,314
215,474
215,495
215,654
215,1066
216,78
216,683
217,175
218,630
220,11
220,95
221,10
221,27
221,55
221,257
222,70
222,94
222,545
224,193
224,214
224,603
224,605
225,88
225,202
226,128
226,136
229,63
229,70
229,160
229,417
229,426
229,514
229,548
229,587
229,950
231,99
231,474
232,22
232,69
232,126
232,196
232,497
232,527
232,632
233,199
233,512
233,660
233,862
234,482
234,523
234,1175
235,8
235,422
238,38
238,149
238,170
238,241
238,426
238,498
238,744
239,301
243,63
243,67
243,267
244,1032
245,49
245,80
245,172
246,69
247,88
248,91
248,282
248,426
248,461
248,482
248,843
248,1038
249,11
249,94
249,99
249,457
249,500
249,992
250,21
250,44
250,63
250,78
250,184
250,479
251,123
251,285
251,409
252,484
252,517
252,658
254,323
255,10
255,88
255,233
255,656
255,677
255,738
258,153
259,890
260,242
260,686
261,485
262,49
262,134
262,377
262,497
262,510
262,645
262,731
263,172
263,183
263,185
263,201
263,210
263,221
263,287
264,281
264,297
266,32
266,55
266,88
266,97
266,156
266,185
267,95
267,202
268,22
268,190
269,55
269,92
269,212
269,565
269,602
269,693
269,1073
270,3
270,126
270,168
271,55
271,199
271,653
272,267
273,99
273,628
275,0
275,8
275,11
275,94
275,143
275,150
275,257
275,652
275,1018
277,922
278,185
278,256
278,320
278,454
278,501
278,658
278,711
279,154
279,199
279,378
279,1098
280,303
280,747
282,90
282,207
282,434
283,267
283,302
284,197
285,115
285,122
285,223
285,393
285,461
285,905
285,968
285,1037
286,8
286,63
286,99
287,99
287,196
289,691
290,0
290,97
290,209
290,290
290,580
290,630
290,684
290,843
291,47
291,57
291,168
291,196
291,527
291,602
291,630
292,88
292,181
292,512
292,517
293,49
294,82
294,88
294,195
294,380
294,416
294,630
295,113
295,250
295,284
295,312
295,479
296,113
296,689
297,87
297,131
297,142
297,192
297,332
297,356
298,11
298,88
298,189
298,486
298,752
299,875
300,49
300,81
300,99
302,49
302,94
302,149
302,172
302,339
302,478
302,587
302,654
304,44
304,47
304,170
304,284
306,49
306,208
306,227
306,432
307,10
307,181
307,202
307,407
307,481
307,524
307,1064
308,330
310,76
310,176
310,195
310,215
310,227
310,478
311,96
311,165
311,168
311,184
311,205
311,207
311,426
311,483
311,506
311,514
311,518
311,529
311,536
311,605
311,660
311,834
311,944
312,88
312,126
312,196
312,356
312,483
313,68
313,160
313,256
313,377
313,627
313,720
313,767
313,1052
313,1310
315,274
317,24
319,16
319,50
319,55
319,91
319,95
319,203
320,132
320,497
321,22
321,63
321,653
322,63
323,13
323,269
323,275
323,300
323,507
323,741
323,762
324,198
325,198
325,427
325,473
325,482
325,484
325,549
326,895
326,918
326,959
327,132
327,240
327,257
327,285
327,315
327,317
327,497
327,565
327,581
329,116
329,117
329,196
329,227
329,230
329,469
329,478
329,626
329,865
329,965
330,267
331,7
331,49
331,63
331,88
331,117
331,124
331,209
331,225
331,306
331,327
331,430
331,549
331,561
331,745
332,173
333,49
333,114
333,207
334,901
335,203
335,272
335,761
336,221
337,168
337,212
337,442
337,487
338,44
338,80
338,178
338,186
338,190
338,427
338,514
338,1239
339,65
339,172
339,519
339,587
340,298
341,8
341,130
341,300
341,432
341,474
341,481
341,486
341,546
342,6
342,52
342,55
342,152
342,153
342,168
342,507
343,13
343,49
343,123
343,150
343,284
343,301
343,366
343,528
343,1019
344,55
344,142
344,195
344,317
345,21
345,55
345,430
345,514
345,571
346,179
346,272
346,355
346,549
346,741
346,762
346,1038
347,122
347,322
349,126
349,426
349,478
349,514
349,602
350,897
352,312
353,99
353,115
353,302
353,310
353,512
353,527
356,0
356,125
356,150
356,219
356,282
356,303
356,470
356,507
356,743
356,1276
358,180
358,297
359,22
359,99
361,346
361,349
361,688
362,46
362,656
362,918
365,199
366,6
366,175
366,918
367,200
368,49
368,267
369,442
370,76
370,185
370,430
372,47
372,94
372,180
372,258
372,274
372,417
372,777
372,945
372,1118
373,30
373,227
373,442
373,1009
374,301
376,271
378,172
378,173
378,178
378,250
378,356
378,434
378,653
380,88
380,431
380,486
380,528
380,704
380,1059
381,179
381,481
382,179
382,187
382,284
382,339
382,1062
384,45
384,181
384,478
384,854
386,21
386,473
386,678
387,217
387,218
387,297
387,558
388,58
388,181
388,186
388,190
388,207
388,426
388,429
388,482
388,484
388,487
388,513
388,630
388,922
390,333
390,503
390,510
390,660
391,126
391,133
391,169
391,267
391,288
391,614
392,146
392,786
392,1015
393,6
393,97
393,143
393,167
393,194
393,312
393,418
393,654
394,97
394,162
394,180
394,185
394,209
396,99
396,134
396,155
396,191
396,482
396,483
397,70
397,173
397,497
397,520
398,746
400,527
401,0
401,99
401,167
401,407
403,258
404,21
404,37
404,46
404,65
404,78
404,186
404,233
404,237
404,419
404,558
404,570
404,731
404,780
404,938
404,1040
405,31
405,55
405,189
405,190
405,203
405,381
405,403
405,431
405,461
405,473
405,497
405,656
405,1020
406,133
406,153
406,190
408,177
408,203
408,428
408,473
408,488
408,614
408,1019
408,1193
409,268
409,312
410,708
411,171
411,173
411,185
412,514
413,10
413,271
414,747
415,8
415,23
415,65
415,86
415,96
415,142
415,147
415,172
415,180
415,195
415,198
415,199
415,210
415,215
415,231
415,254
415,282
415,287
415,309
415,316
415,317
415,318
415,338
415,356
415,391
415,420
415,467
415,495
415,514
415,613
415,626
415,659
415,683
415,728
415,731
415,1118
415,1188
415,1220
416,172
416,222
416,482
416,639
417,287
418,133
418,477
418,487
419,85
419,126
419,274
420,143
420,181
420,673
422,301
423,322
424,49
424,287
425,488
425,656
425,704
426,244
426,288
426,680
426,880
426,936
426,1264
427,299
427,750
428,113
428,136
428,150
428,179
428,198
428,339
428,469
428,701
429,123
429,317
431,507
431,627
432,275
432,1004
433,273
433,286
433,410
433,1151
434,0
434,49
434,55
434,198
434,218
434,330
434,384
434,561
435,10
435,71
435,126
435,326
436,123
436,131
436,142
436,184
436,220
436,274
436,275
436,318
436,403
436,506
436,613
436,1006
437,320
439,282
439,311
439,323
439,461
439,922
439,1264
441,55
442,285
443,305
446,49
446,82
447,301
447,318
448,275
448,1004
448,1194
449,22
449,25
449,135
449,151
449,165
449,168
449,169
449,186
449,190
449,301
449,379
449,422
449,481
449,504
449,606
449,621
449,721
449,723
449,735
449,922
449,935
450,872
451,120
451,123
451,268
451,317
451,464
451,493
451,596
451,824
451,1426
452,41
452,275
452,474
453,271
454,81
454,126
454,199
454,257
454,510
455,13
455,178
455,345
455,473
455,602
455,659
455,1009
456,27
456,50
456,95
456,133
456,134
456,155
456,161
456,175
456,184
456,190
456,203
456,257
456,317
456,356
456,422
456,473
456,526
456,527
456,581
457,8
457,126
457,151
457,301
457,429
457,749
458,6
458,97
458,471
461,299
461,309
462,19
462,268
462,300
463,11
463,257
463,704
463,708
464,174
464,512
465,16
465,116
465,143
467,49
467,81
467,95
467,96
467,152
467,172
467,194
467,203
467,245
467,426
467,497
468,9
468,133
468,193
468,483
468,510
468,529
469,8
469,470
470,139
470,224
471,28
471,49
471,65
471,67
471,71
471,99
471,120
471,160
471,167
471,174
471,175
471,182
471,185
471,192
471,221
471,225
471,234
471,287
471,431
471,476
471,540
471,548
471,549
471,551
471,567
471,657
471,747
471,809
471,830
471,865
471,915
471,929
472,8
472,149
473,3
473,7
473,8
473,14
473,49
473,76
473,97
473,99
473,196
473,204
473,208
473,209
473,210
473,233
473,284
473,285
473,356
473,483
473,504
473,512
473,650
475,172
476,273
476,274
476,1050
477,25
477,236
477,275
477,356
477,709
478,168
478,172
478,180
478,182
478,197
478,199
478,497
478,631
479,173
479,189
480,180
480,198
480,497
482,229
483,0
483,14
483,55
483,95
483,152
483,172
483,173
483,256
483,467
483,691
485,49
485,812
485,871
485,1404
485,1597
486,21
486,65
486,67
486,95
486,135
486,160
486,229
486,238
486,271
486,297
486,587
486,650
486,741
487,632
487,650
488,322
488,331
488,358
488,688
488,750
488,1611
489,149
490,44
490,407
490,683
491,126
491,520
491,922
492,78
492,116
492,185
492,434
492,482
492,651
493,299
494,10
494,49
494,67
494,70
494,120
494,172
494,175
494,178
494,184
494,185
494,216
494,229
494,233
494,264
494,388
494,391
494,415
494,448
494,649
494,1244
495,9
495,49
495,180
495,216
496,160
496,180
496,186
496,248
497,9
497,134
497,202
498,11
499,169
499,275
499,474
501,270
501,681
502,0
502,43
502,44
502,46
502,82
502,97
502,129
502,165
502,180
502,209
502,210
502,267
502,302
502,317
502,426
502,560
502,581
502,693
502,739
502,1474
503,70
503,257
503,317
503,453
503,475
503,558
503,734
503,1135
504,587
505,7
505,94
505,171
505,193
505,403
505,434
505,509
505,520
505,610
505,661
505,709
506,221
506,244
506,256
506,297
506,306
506,749
506,840
506,893
506,1015
507,0
507,190
507,207
508,49
511,10
511,96
512,49
512,209
512,221
513,41
513,49
513,69
513,82
513,95
513,173
513,189
513,190
513,194
513,213
513,238
513,312
513,366
513,424
513,473
514,299
516,299
517,221
517,404
517,695
518,262
518,267
518,312
518,335
518,348
518,351
518,877
519,241
519,897
520,11
520,238
521,11
522,0
522,113
522,207
522,381
522,434
522,530
522,633
522,934
522,953
523,5
523,88
523,99
523,123
523,432
523,503
523,577
523,1165
525,49
525,271
525,314
525,935
525,1083
526,176
526,182
526,186
526,190
526,516
526,645
531,86
531,138
531,190
531,271
531,338
531,356
531,366
531,418
531,479
531,484
531,490
531,525
531,558
531,575
531,654
531,749
531,762
531,780
531,945
532,204
532,422
533,24
533,116
533,470
533,627
533,1053
534,6
534,46
534,132
534,203
534,422
534,434
534,477
534,483
534,520
534,613
535,94
535,162
535,189
535,226
535,407
535,469
535,473
535,479
535,706
535,745
535,1062
536,643
537,49
537,96
537,186
538,58
538,131
538,241
538,318
538,660
540,90
540,171
540,264
540,377
540,418
540,650
540,708
540,754
540,923
541,126
542,11
542,133
542,602
544,95
544,256
544,471
545,52
545,117
545,345
545,716
546,315
547,54
547,272
547,514
547,524
548,257
548,514
549,14
549,270
549,322
549,327
550,23
550,50
550,61
550,94
550,97
550,155
550,204
550,221
550,259
550,271
550,330
550,356
550,364
550,365
550,475
550,504
550,560
550,580
550,627
550,635
550,689
550,720
550,734
550,741
550,808
550,824
550,1134
550,1438
552,21
552,99
552,152
552,510
552,518
552,523
552,630
553,97
553,171
553,214
553,229
554,251
554,318
555,171
555,339
555,426
555,480
555,522
556,196
556,531
558,519
559,49
559,88
559,257
559,653
560,55
560,170
560,182
560,272
560,345
560,473
560,651
561,81
561,147
561,172
561,431
561,726
562,49
562,254
562,691
564,211
564,729
565,136
565,156
565,191
565,206
565,272
565,404
565,495
566,167
566,175
566,186
566,187
566,197
566,220
566,272
566,481
566,505
566,513
566,516
567,614
568,18
568,49
568,99
568,125
573,257
573,268
573,318
574,172
574,317
576,0
576,47
576,120
576,167
576,175
576,216
576,626
576,662
576,726
576,938
577,312
578,49
578,434
579,256
580,8
580,99
580,1374
581,749
582,6
582,482
584,69
584,85
584,169
585,66
585,75
586,339
587,87
587,90
587,142
587,154
587,167
587,214
587,215
587,219
587,264
587,369
587,416
587,644
587,715
588,258
589,115
589,284
590,99
591,10
591,13
591,95
591,123
591,133
591,149
591,173
591,177
591,179
591,183
591,190
591,191
591,192
591,196
591,202
591,222
591,237
591,250
591,272
591,301
591,407
591,409
591,520
591,525
591,526
591,567
591,685
591,1141
592,172
592,199
592,240
592,281
592,416
592,865
594,13
598,279
598,594
598,755
599,81
599,95
599,182
600,49
600,90
600,153
600,178
601,126
602,49
602,88
602,312
603,99
603,233
603,447
604,136
604,407
604,461
604,522
605,0
605,2
605,70
605,146
605,194
605,199
605,202
605,210
605,332
605,659
605,923
606,481
606,510
607,97
607,184
607,195
607,206
607,233
607,504
607,606
607,608
607,654
607,1118
608,14
609,184
609,377
610,271
610,285
610,299
610,301
611,1062
612,11
612,296
613,234
613,254
614,13
614,167
614,177
614,198
614,208
614,212
614,426
614,1020
615,301
615,749
616,191
617,22
617,49
617,126
617,184
618,225
618,312
618,384
618,567
618,650
619,93
619,137
619,172
619,392
619,698
620,54
620,81
620,134
620,256
620,270
620,558
620,577
620,623
620,943
621,6
621,165
621,183
621,194
621,206
621,384
621,407
621,1038
623,13
623,285
624,168
625,922
626,519
627,241
627,299
627,304
627,331
627,983
628,21
628,110
628,126
628,171
628,186
628,192
628,237
628,240
628,422
628,731
629,215
631,683
633,285
633,314
634,245
636,285
637,143
637,185
637,264
637,384
637,429
638,13
638,482
638,614
638,1193
639,54
639,63
639,84
639,95
639,183
639,208
639,317
639,760
639,918
640,284
641,0
641,68
641,70
641,165
641,185
641,382
641,417
641,476
641,552
641,595
641,685
641,698
641,719
641,1013
642,95
642,126
642,155
642,175
642,182
642,218
644,22
644,45
644,60
644,181
644,184
644,196
644,207
644,208
646,72
647,61
647,65
647,78
647,95
647,168
647,173
647,184
647,185
647,303
647,434
647,509
647,562
647,741
648,126
649,49
649,142
649,172
649,479
650,301
650,305
652,88
652,126
652,134
652,156
652,185
652,187
652,745
653,301
653,659
654,78
654,261
654,319
654,503
654,1130
657,55
657,150
657,168
657,181
657,526
658,22
658,135
658,174
658,190
658,495
658,513
658,516
658,602
660,27
660,143
660,165
660,167
660,168
660,209
660,317
660,495
660,497
661,92
661,267
661,1380
662,41
662,55
662,63
662,95
662,173
662,181
662,286
662,356
663,171
663,173
663,602
665,178
665,428
665,649
665,706
665,1020
666,474
667,49
668,113
668,191
668,602
670,37
670,61
670,95
670,171
670,173
670,194
670,240
670,249
670,257
670,545
671,274
671,475
672,302
672,314
673,741
673,865
674,462
675,131
675,173
675,192
675,254
675,317
675,844
676,357
678,171
678,482
679,407
681,21
681,49
681,94
681,150
681,155
681,167
681,469
681,923
681,1018
682,132
682,510
683,14
683,482
685,97
685,169
685,177
685,178
685,196
685,204
685,316
685,317
685,326
685,479
685,513
685,805
687,301
687,337
687,348
687,1126
688,6
688,120
688,256
689,217
690,204
690,523
690,649
691,203
692,631
693,21
693,132
693,180
693,193
693,481
693,509
693,526
693,647
694,990
694,1023
696,241
696,269
696,299
696,301
697,612
698,1162
700,18
700,123
700,268
701,312
702,180
703,204
703,317
703,479
703,480
703,493
703,602
703,603
703,632
704,0
704,209
704,221
704,264
704,470
704,622
705,124
705,330
706,8
706,92
706,207
706,482
706,532
706,901
706,955
706,1108
706,1173
706,1627
706,1641
707,180
707,254
707,318
708,67
708,95
708,696
709,186
709,655
710,51
710,82
710,115
710,161
710,169
710,212
710,311
710,317
710,426
710,450
710,698
710,960
710,1159
711,39
711,173
711,209
711,219
711,384
711,450
711,654
711,661
711,730
711,784
711,1035
713,2
713,116
713,249
714,78
714,264
715,81
715,131
715,173
715,212
715,236
715,479
715,485
715,492
715,493
715,506
715,510
715,601
715,630
715,734
716,301
716,474
716,627
716,1136
717,299
717,404
717,596
718,97
718,519
719,1061
720,171
720,327
720,1038
720,1064
723,271
723,312
726,11
726,87
726,273
726,433
726,657
729,256
729,257
730,63
730,68
730,96
730,142
730,191
730,214
730,392
730,426
730,495
731,303
732,123
732,136
732,275
733,142
733,201
736,126
736,257
737,49
737,88
737,168
737,182
737,192
737,204
738,95
738,300
740,133
740,173
740,195
740,479
740,944
741,13
741,126
741,257
742,310
744,11
744,123
745,143
745,175
745,203
745,209
746,0
746,55
746,86
746,95
746,133
746,179
746,180
746,203
746,214
746,233
746,301
746,302
746,474
746,480
746,487
746,492
746,509
746,518
746,579
746,587
746,630
746,647
746,652
746,662
746,714
746,791
746,841
746,864
746,886
746,948
747,95
747,249
748,98
748,135
748,207
748,270
748,469
748,479
748,495
748,525
748,602
748,836
750,27
750,82
750,177
750,209
752,172
752,198
752,312
752,426
753,14
754,689
755,602
756,3
756,257
757,7
757,13
757,55
757,63
757,123
757,134
757,136
757,190
757,194
757,202
757,208
757,252
757,261
757,284
757,286
757,289
757,344
757,424
757,478
757,479
757,480
757,513
757,606
757,633
757,649
757,886
757,895
757,1038
757,1097
758,299
759,775
760,545
762,3
762,15
762,59
762,197
762,431
762,960
763,63
763,68
763,94
763,131
764,1008
765,317
765,473
766,97
766,658
767,0
767,13
767,99
767,300
769,0
769,150
769,245
769,288
769,296
769,812
769,1011
770,68
770,303
770,948
770,1128
771,244
771,301
771,320
771,327
772,58
772,153
772,178
772,188
772,1528
773,518
774,343
775,482
775,707
776,201
776,651
776,817
777,199
778,194
779,27
779,132
779,173
779,203
779,209
779,704
780,49
780,99
780,134
780,180
780,1499
782,270
782,298
784,173
785,94
785,171
785,207
785,422
787,11
787,99
787,132
787,156
787,182
787,317
787,482
787,683
788,99
788,128
790,8
793,49
793,513
793,514
794,6
794,24
794,168
795,11
795,37
795,87
795,116
795,142
795,143
795,146
795,150
795,172
795,175
795,221
795,273
795,297
795,384
795,683
795,1040
796,49
796,256
797,273
797,484
798,173
798,285
799,291
800,287
800,293
801,175
801,218
801,325
803,97
803,197
803,209
803,356
803,512
804,54
804,105
804,136
804,189
804,196
804,199
804,233
804,424
804,427
804,508
804,521
804,557
805,11
805,88
805,132
805,142
805,169
805,203
805,407
805,418
806,21
806,519
806,525
806,541
806,1065
807,301
809,299
809,300
809,332
809,338
810,285
810,689
811,293
814,56
814,85
814,189
814,238
814,356
814,464
814,495
814,526
814,595
814,731
817,301
818,247
819,301
820,179
820,212
820,236
820,388
820,494
820,508
820,844
822,52
822,91
822,97
822,99
822,126
822,135
822,172
822,192
822,196
822,473
824,120
824,124
824,173
824,175
824,471
824,596
824,745
824,981
825,21
825,49
825,171
825,173
825,264
825,312
827,511
827,651
829,171
829,434
829,479
829,497
829,553
830,21
830,63
830,95
830,173
830,209
830,312
832,153
832,181
832,194
832,588
832,922
832,1069
833,180
833,291
833,474
833,627
834,97
834,173
834,178
834,195
834,356
834,498
834,605
834,1277
835,184
835,191
835,301
835,602
835,662
837,49
837,180
837,190
838,474
838,1084
839,82
839,90
839,167
839,168
839,179
839,184
839,189
839,431
839,491
839,504
839,512
839,518
839,602
839,614
839,652
839,1064
840,257
840,306
840,1293
842,689
843,82
843,172
844,285
845,11
845,27
845,54
845,68
845,179
845,191
845,198
845,233
845,264
845,268
845,481
845,514
845,529
845,561
845,608
845,649
845,1472
846,300
847,31
847,107
847,124
847,198
847,215
847,240
847,317
847,404
847,427
847,483
847,484
847,489
847,511
847,518
847,528
847,844
847,1125
848,37
848,117
848,120
848,132
848,233
848,420
849,94
849,120
849,167
849,173
849,209
849,384
850,49
850,143
850,159
850,297
850,309
850,404
850,741
850,1015
850,1142
853,99
853,123
853,317
855,271
855,315
857,688
858,248
858,286
858,312
858,534
860,51
860,1008
861,80
861,90
861,131
861,256
861,275
861,646
861,650
861,741
861,824
861,929
862,305
862,327
862,342
863,10
863,47
863,131
863,150
863,175
863,180
863,201
863,234
863,264
863,332
863,402
863,422
863,482
863,508
864,301
866,63
866,97
866,180
866,473
866,482
866,651
866,1038
867,49
867,135
867,180
867,239
869,0
869,44
869,173
869,602
869,656
870,55
870,160
870,194
870,301
870,312
871,281
872,312
873,301
874,11
874,22
874,479
874,651
875,47
876,55
876,175
876,514
876,743
877,152
878,124
879,22
879,126
879,143
879,193
879,203
879,314
879,345
879,422
879,567
879,602
880,63
880,116
880,120
880,133
880,191
880,198
880,418
880,442
881,14
881,88
881,134
881,167
881,180
881,190
881,194
881,422
881,426
881,431
881,968
882,6
882,9
882,115
882,136
882,174
882,256
882,321
882,322
882,398
882,407
882,429
882,486
882,528
882,655
882,708
882,747
882,866
882,899
882,988
882,1011
883,99
883,197
883,381
883,920
884,69
884,236
885,8
885,41
885,128
885,179
885,215
885,1009
886,0
886,108
886,110
886,120
886,239
886,278
886,755
886,759
886,1046
886,1083
886,1115
886,1135
886,1539
887,190
887,268
888,198
888,479
888,651
888,918
888,1072
888,1112
889,126
889,131
889,133
889,134
889,150
889,194
889,207
889,233
889,473
889,482
890,284
890,1277
891,11
891,97
891,186
891,232
891,320
891,480
891,481
891,495
891,514
891,520
891,662
891,670
892,171
893,19
893,189
893,535
893,557
893,922
895,21
895,88
895,95
895,175
895,202
895,488
895,492
895,524
895,587
895,659
896,0
896,21
896,97
896,117
896,135
896,150
896,179
896,185
896,207
896,210
896,410
896,415
896,471
896,520
896,522
896,602
896,632
896,645
897,314
898,27
898,281
900,0
900,11
900,14
900,65
900,377
900,390
900,418
900,475
900,1619
901,143
901,514
902,11
902,22
902,46
902,179
902,185
902,190
902,520
905,275
905,284
906,4
906,24
906,95
906,110
906,146
906,271
906,273
906,277
906,285
906,290
906,471
906,484
906,519
906,695
906,696
906,739
906,780
906,868
906,923
906,927
906,1166
906,1243
907,97
908,85
908,165
910,190
910,434
910,464
910,478
911,142
911,167
911,196
911,356
911,481
911,497
912,6
912,175
912,288
912,407
913,777
913,780
914,267
914,346
915,41
915,57
915,99
915,171
915,179
915,211
915,267
916,475
916,695
917,212
917,1136
918,81
918,339
918,1100
920,65
920,173
920,418
920,677
922,180
922,256
922,287
922,333
922,712
923,522
924,287
925,268
926,0
926,14
926,94
926,117
926,287
926,587
926,754
927,7
927,8
927,877
928,514
930,126
930,314
930,315
931,134
931,135
931,167
931,193
931,208
931,483
931,492
931,512
931,523
931,525
931,614
931,1120
931,1203
932,179
932,473
933,196
933,513
933,731
933,962
934,863
935,18
935,235
935,474
935,1007
935,1367
935,1374
937,105
937,120
938,117
938,279
938,282
938,325
938,507
938,590
939,95
939,312
939,507
940,180
940,407
941,70
941,171
941,173
941,196
941,346
941,426
941,519
942,1
942,54
942,126
942,181
942,204
942,214
942,470
942,474
942,927
