147,173
147,180
147,473
150,123
150,130
150,136
150,210
150,257
150,380
150,407
150,473
150,482
150,486
150,498
150,522
150,581
150,602
150,637
150,944
151,14
151,32
151,214
151,392
151,450
152,181
153,199
153,522
157,21
157,38
157,88
157,117
157,208
157,237
157,647
157,693
158,23
158,125
158,275
158,332
158,594
159,156
159,200
159,487
162,315
163,257
163,404
163,470
163,741
164,168
166,95
166,434
166,464
166,614
167,125
168,49
168,133
168,210
168,605
170,271
172,302
172,994
173,279
173,285
173,661
173,707
173,723
173,1085
173,1261
174,63
174,97
175,344
176,49
177,10
177,173
177,183
177,282
177,299
177,683
177,791
178,913
179,468
181,177
181,595
182,229
183,126
183,133
183,282
183,487
183,495
183,1159
184,422
185,76
185,202
185,1015
186,7
187,264
187,483
187,497
188,7
188,13
188,123
188,131
188,150
188,174
188,178
188,198
188,282
188,526
188,1403
189,236
189,271
192,281
193,167
193,172
193,466
194,134
194,142
194,312
196,182
197,473
199,27
199,78
199,131
199,171
199,201
199,379
199,428
200,1173
202,149
202,282
203,169
205,345
209,0
209,171
209,314
209,513
210,204
211,267
212,142
212,191
212,501
213,155
214,49
214,97
214,227
214,495
215,10
215,99
215,121
215,237
215,942
215,1066
216,55
216,221
217,175
217,656
217,1072
218,268
218,854
220,11
220,63
220,149
220,155
220,245
220,345
221,55
221,63
221,78
221,237
221,627
221,741
223,401
224,193
224,603
224,704
226,99
229,70
229,81
229,131
229,236
229,264
229,293
229,495
229,950
230,470
231,301
232,70
232,126
232,167
232,191
232,214
232,274
232,461
232,477
232,497
232,505
232,527
233,198
233,512
233,514
233,610
233,862
233,1120
234,49
234,482
235,96
235,281
235,317
235,431
236,63
236,126
238,179
238,237
238,420
238,427
238,482
238,511
238,526
238,674
238,960
239,268
241,267
242,7
242,284
243,49
243,170
243,267
243,720
243,1118
245,222
245,566
248,91
248,128
248,236
248,241
248,247
248,426
248,602
249,11
249,54
249,97
249,312
249,417
249,457
250,63
251,123
251,148
251,275
252,11
252,201
252,658
253,134
255,4
255,10
255,21
255,88
255,287
255,567
255,731
255,738
255,1041
256,180
256,285
256,581
258,167
260,124
262,131
262,132
262,315
262,377
262,495
262,497
263,6
263,97
263,172
263,193
263,201
263,210
263,513
263,516
264,747
266,32
266,46
266,88
266,168
266,180
266,181
266,185
266,202
267,59
267,171
267,267
268,22
268,107
268,370
268,522
268,643
269,55
269,184
269,199
269,282
269,580
269,583
269,1006
270,204
270,215
270,426
270,519
270,659
271,95
271,199
271,204
273,299
273,743
275,99
275,171
275,181
275,186
275,191
275,194
275,196
278,6
278,152
278,400
278,863
279,12
279,366
279,378
279,415
279,587
279,1040
280,270
280,303
282,55
283,267
283,314
284,197
285,146
285,338
285,430
285,450
285,534
285,799
285,1100
286,221
286,844
287,97
287,179
290,68
290,78
290,97
290,99
290,507
290,669
290,1072
291,97
291,527
291,630
292,47
292,191
292,198
292,431
292,505
292,512
293,0
293,120
293,346
294,49
294,59
294,70
294,82
294,99
294,381
294,401
294,460
294,581
294,734
295,10
295,54
295,180
295,186
295,197
295,236
295,250
295,255
295,482
295,513
295,527
295,662
296,7
297,173
297,207
297,529
297,602
298,9
298,82
298,482
298,513
299,880
300,42
300,194
300,454
302,7
302,49
302,55
302,82
302,97
302,143
302,155
302,214
302,215
302,245
302,473
302,481
302,654
304,44
304,63
304,126
304,310
306,82
306,180
307,7
307,22
307,55
307,152
307,199
307,200
307,427
307,478
307,602
307,653
308,1024
310,55
310,68
310,95
310,447
310,500
311,9
311,13
311,198
311,222
311,489
311,490
311,492
311,510
311,520
311,524
311,611
311,646
311,647
311,652
311,670
311,683
311,812
311,854
312,49
312,194
312,442
312,503
313,40
313,293
313,1062
314,174
314,317
315,190
315,650
317,133
317,731
319,95
319,469
320,220
320,431
320,497
321,655
323,13
323,259
323,272
323,293
323,474
324,407
324,646
325,172
325,182
325,484
325,612
325,615
325,656
326,131
326,959
327,581
327,688
329,131
329,142
329,237
329,256
329,467
329,478
329,495
329,626
329,698
329,962
330,159
330,305
331,7
331,10
331,95
331,117
331,120
331,172
331,194
331,236
331,281
331,306
331,327
331,384
331,741
333,123
333,207
333,227
333,483
333,581
333,605
333,886
334,339
335,272
336,226
337,274
337,442
338,8
338,90
338,186
338,199
338,482
338,527
338,648
338,1016
339,87
339,142
339,172
339,198
339,377
340,329
340,880
341,11
341,13
341,148
341,168
341,181
341,215
341,407
341,513
342,10
342,22
342,52
342,55
342,168
342,222
342,235
342,296
342,317
342,333
342,507
342,520
342,530
342,605
342,734
343,99
343,284
343,528
344,190
344,247
344,261
345,1
345,11
345,519
346,49
346,76
346,180
346,185
346,292
346,1038
349,132
349,434
350,321
350,326
351,38
351,173
351,175
353,99
353,250
353,302
353,752
356,269
356,545
356,1276
357,511
357,1005
357,1158
358,6
358,180
359,9
359,22
359,204
359,482
359,653
362,49
362,149
362,180
362,247
362,407
362,427
362,751
362,918
363,293
364,1136
365,52
365,199
365,200
365,216
367,312
368,195
369,56
370,526
371,272
371,332
372,49
372,98
372,185
373,30
373,68
373,225
373,240
373,442
373,465
373,549
373,923
373,1009
374,301
376,293
377,13
377,587
377,628
378,46
378,55
378,126
378,174
378,185
378,501
378,527
378,567
378,621
380,13
380,133
380,524
380,704
381,55
381,179
381,234
382,134
382,181
382,184
382,199
382,202
382,212
382,477
382,516
382,1062
383,312
383,315
384,17
384,133
384,168
384,234
384,429
384,496
384,651
384,895
384,1251
384,1523
386,178
386,191
386,473
387,217
387,236
387,287
388,68
388,126
388,132
388,133
388,190
388,207
388,473
388,480
388,481
388,483
388,486
388,587
388,604
388,653
388,964
389,125
390,58
390,208
390,426
390,434
390,704
391,196
391,267
391,268
391,490
391,527
391,704
392,172
392,1015
393,68
393,78
393,95
393,122
393,143
393,175
393,741
394,0
394,96
394,126
394,162
395,471
396,22
396,49
396,134
396,170
396,176
396,191
396,356
396,422
396,473
397,193
397,477
397,479
397,490
397,495
398,146
398,745
400,527
401,167
401,274
401,510
402,6
402,221
402,234
402,747
403,21
403,258
404,78
404,98
404,203
404,375
404,402
404,426
404,451
404,654
404,735
404,780
404,948
405,41
405,51
405,55
405,131
405,174
405,190
405,461
405,512
405,588
405,630
405,660
405,670
405,1020
406,167
407,293
407,314
407,323
408,88
408,177
408,190
408,285
408,426
408,473
408,495
408,510
408,606
408,660
408,1193
408,1557
409,268
411,6
415,11
415,69
415,80
415,81
415,97
415,125
415,167
415,182
415,190
415,194
415,210
415,212
415,214
415,250
415,264
415,287
415,442
415,479
415,495
415,500
415,514
415,519
415,530
415,685
415,914
415,1019
415,1057
415,1220
415,1285
416,88
416,175
416,285
418,49
418,274
418,487
419,126
419,178
420,55
420,88
421,249
422,886
423,288
423,989
423,1083
424,345
424,356
425,132
425,481
425,488
426,1295
427,244
427,271
427,749
428,21
428,49
428,149
428,167
428,202
428,483
428,1100
430,293
431,180
431,248
431,1011
432,173
432,656
432,918
432,1004
433,117
433,286
433,476
433,545
434,0
434,30
434,49
434,167
434,178
434,180
434,182
434,183
434,194
434,198
434,199
434,205
434,330
434,409
434,833
435,203
435,326
435,339
435,627
435,786
436,123
436,142
436,150
436,201
436,291
436,416
436,461
436,472
436,477
436,606
437,281
437,320
438,284
439,85
439,170
439,311
439,920
439,970
439,1104
439,1264
441,55
441,63
441,91
443,8
444,474
445,291
446,155
447,344
448,639
448,752
448,1194
449,25
449,86
449,126
449,131
449,172
449,184
449,190
449,192
449,195
449,312
449,430
449,506
449,515
449,522
449,647
449,750
449,1038
449,1191
450,327
450,332
450,677
451,6
451,21
451,69
451,464
451,478
451,791
451,862
451,1426
452,41
452,55
453,312
454,199
454,422
455,169
455,178
455,267
455,474
456,8
456,63
456,95
456,96
456,99
456,113
456,126
456,174
456,238
456,257
456,432
456,499
456,631
457,78
457,85
457,136
457,151
457,168
457,429
457,525
457,530
457,846
457,955
458,6
459,136
459,275
460,1005
462,19
463,519
463,704
463,708
464,6
464,63
465,21
465,116
465,301
465,305
465,908
465,1175
465,1606
467,8
467,46
467,55
467,143
467,213
467,215
467,245
467,646
468,285
468,482
468,498
468,529
468,581
468,655
468,1557
469,8
469,470
469,507
470,93
470,139
471,10
471,65
471,89
471,93
471,119
471,120
471,173
471,192
471,270
471,287
471,366
471,385
471,399
471,422
471,431
471,476
471,558
471,567
471,654
471,659
471,741
471,747
471,1109
471,1238
472,8
472,126
472,149
472,272
472,274
472,474
473,7
473,12
473,13
473,99
473,126
473,179
473,187
473,193
473,314
473,356
473,426
473,460
473,503
473,505
473,527
473,528
473,548
473,581
473,656
473,658
474,258
474,305
474,315
474,901
475,172
475,185
475,210
475,709
476,65
476,87
476,288
476,708
477,14
477,63
477,181
477,215
477,356
477,450
478,156
478,168
478,182
478,197
478,233
478,510
478,608
480,152
480,180
480,434
480,504
480,523
482,229
482,282
483,68
483,135
483,229
483,312
483,691
484,301
485,123
485,284
485,812
485,1597
486,0
486,11
486,81
486,124
486,469
486,595
486,650
486,651
486,683
486,1015
486,1018
487,467
487,650
488,257
488,265
488,271
488,330
488,331
488,342
490,115
490,123
490,653
491,126
492,78
492,81
492,167
492,170
492,171
492,175
492,180
492,238
492,264
492,273
492,356
493,49
493,126
493,299
494,10
494,53
494,55
494,67
494,97
494,108
494,175
494,178
494,207
494,229
494,233
494,234
494,378
494,402
494,422
494,434
494,447
494,448
494,464
494,520
494,580
494,649
494,683
494,1206
495,41
495,132
495,920
497,134
497,159
497,174
497,202
497,511
497,921
498,11
498,165
498,172
498,250
498,510
498,656
499,478
499,707
499,1159
500,126
500,149
501,270
501,681
502,43
502,97
502,99
502,115
502,131
502,133
502,175
502,209
502,267
502,487
502,497
502,557
502,581
503,97
503,126
503,132
503,413
503,453
503,728
504,21
504,132
504,497
504,587
504,603
505,81
505,134
505,167
505,171
505,182
505,186
505,203
505,214
505,403
505,422
505,434
505,481
505,493
505,495
505,513
505,567
505,640
505,656
505,683
505,741
505,1018
506,270
506,315
506,404
506,596
506,677
506,826
506,840
506,894
506,1015
506,1033
507,179
507,182
507,184
507,207
507,505
508,287
509,312
510,879
510,886
511,10
511,49
511,55
512,251
512,264
513,6
513,27
513,41
513,82
513,96
513,97
513,189
513,190
513,209
513,215
513,274
513,312
513,366
513,745
513,1038
515,901
516,368
516,760
517,272
517,404
517,684
518,312
518,329
518,351
518,877
518,1591
518,1611
521,178
521,479
522,13
522,115
522,162
522,196
522,268
522,305
522,392
522,407
522,633
522,1068
523,96
523,211
523,497
523,513
523,577
523,692
524,268
525,99
525,292
525,312
525,675
526,6
526,99
526,133
526,181
526,506
526,516
526,650
526,660
527,57
527,193
528,267
529,59
529,356
529,606
530,285
530,311
530,312
530,989
531,3
531,43
531,76
531,81
531,86
531,98
531,116
531,126
531,131
531,147
531,203
531,209
531,228
531,281
531,467
531,471
531,490
531,534
531,575
531,632
531,675
531,684
531,780
531,1220
532,124
532,196
532,449
533,23
533,116
533,627
533,741
533,1027
533,1198
534,46
534,59
534,128
534,167
534,222
534,422
534,477
534,487
534,630
534,707
534,734
534,952
534,962
535,134
535,188
535,209
535,226
535,229
535,274
535,693
537,214
537,317
537,527
538,300
538,659
539,49
540,78
540,82
540,180
540,233
540,418
540,458
540,650
540,658
540,677
540,708
540,780
540,923
541,22
541,191
541,356
541,426
541,431
542,134
542,189
542,473
545,49
545,55
545,270
545,346
545,759
545,976
547,49
547,78
547,99
547,120
547,155
547,514
547,741
549,312
549,322
549,327
549,537
550,10
550,50
550,63
550,95
550,134
550,160
550,184
550,194
550,197
550,202
550,237
550,316
550,327
550,365
550,432
550,549
550,560
550,745
550,761
550,863
550,1117
552,88
552,152
552,264
552,479
552,486
552,518
552,523
552,610
553,97
553,190
553,229
554,284
555,47
555,126
555,177
555,191
555,426
555,495
555,506
555,522
555,603
556,267
556,306
556,528
557,115
558,187
558,195
558,215
558,317
559,257
559,301
560,1448
561,172
561,415
561,431
561,461
561,484
561,500
562,691
564,29
564,169
564,381
564,514
564,1395
565,126
565,191
565,212
565,581
565,692
565,855
565,1064
565,1192
566,174
566,178
566,187
566,197
566,220
566,478
566,496
566,513
566,516
566,588
566,704
566,1018
567,473
572,506
574,95
574,602
575,69
576,27
576,160
576,167
576,384
576,408
576,495
576,938
577,312
578,82
578,172
578,215
578,602
578,708
579,249
579,342
580,252
580,918
581,92
581,292
582,6
582,99
582,654
584,197
584,206
584,212
584,1008
585,32
585,272
587,41
587,49
587,98
587,132
587,141
587,142
587,177
587,180
587,215
587,219
587,315
587,558
587,696
587,720
587,734
587,1073
588,287
588,312
588,338
589,115
590,190
590,284
591,13
591,14
591,55
591,63
591,95
591,167
591,168
591,169
591,172
591,173
591,257
591,271
591,285
591,287
591,420
591,465
591,511
591,530
591,557
591,654
591,704
591,749
591,761
591,886
591,1069
591,1128
591,1513
592,55
592,68
592,97
592,154
592,254
592,281
592,356
592,416
594,13
594,49
594,126
594,1141
595,49
596,14
596,292
596,476
597,285
598,236
598,755
598,762
598,844
599,664
600,49
603,233
604,14
604,97
604,222
604,317
604,370
604,527
605,55
605,95
605,167
605,199
605,292
605,332
605,530
605,805
605,958
606,55
606,481
607,22
607,78
607,82
607,126
607,287
608,286
608,303
609,50
609,377
609,418
609,754
610,301
610,314
610,339
611,923
612,88
612,175
612,296
612,434
612,477
612,529
613,146
614,22
614,208
614,302
614,518
614,637
614,1020
616,73
617,22
617,186
618,116
618,117
618,120
618,186
619,62
619,70
619,81
619,239
619,587
619,594
619,626
619,739
619,1065
620,2
620,7
620,78
620,116
620,312
620,384
620,577
620,943
620,1011
621,11
621,95
621,108
621,206
621,208
621,227
621,384
621,736
622,78
622,193
622,209
623,275
626,21
626,88
626,179
626,195
627,301
627,689
627,873
627,1295
628,14
628,55
628,63
628,85
628,116
628,131
628,136
628,152
628,172
628,181
628,222
628,466
628,508
628,654
628,731
629,215
629,297
629,594
629,741
631,49
631,78
631,80
631,171
631,403
631,482
633,236
633,271
633,312
633,743
635,14
635,24
635,257
636,689
637,21
637,180
637,185
637,229
639,78
639,133
639,173
639,317
639,341
641,50
641,65
641,87
641,165
641,171
641,312
641,382
641,406
641,450
641,471
641,587
641,755
641,825
641,844
641,958
641,1038
641,1077
642,55
642,155
642,245
642,429
642,473
643,325
644,45
644,58
644,134
644,174
644,181
644,199
644,317
644,356
644,522
646,172
647,27
647,120
647,173
647,194
647,203
647,227
647,322
649,479
650,241
652,134
652,194
652,683
653,11
653,49
653,143
653,172
653,195
653,282
653,590
657,150
658,55
658,480
658,513
658,525
658,656
658,660
660,131
660,164
660,171
660,184
660,432
660,495
661,1380
662,41
662,95
662,126
662,271
663,88
663,171
663,173
663,185
663,275
663,481
663,610
665,201
665,309
665,482
665,641
665,1265
666,8
666,27
666,181
667,301
668,126
668,150
668,656
669,478
669,484
669,602
670,32
670,61
670,552
670,567
670,741
671,514
672,309
672,314
674,268
674,530
674,1627
674,1652
675,99
675,172
675,192
675,317
675,327
676,287
676,357
677,0
678,167
678,222
678,356
681,70
681,126
681,167
681,180
681,195
681,245
681,267
682,131
683,476
683,709
685,21
685,22
685,63
685,97
685,177
685,193
685,204
685,298
685,466
685,513
685,520
685,527
685,653
686,267
687,287
687,301
687,303
687,358
687,681
687,748
687,876
688,6
688,14
689,63
689,68
690,0
690,184
690,602
690,691
692,520
693,68
693,81
693,126
693,131
693,171
693,187
693,198
693,204
693,660
694,990
695,123
695,285
695,301
695,306
695,522
696,256
696,276
696,299
696,300
696,368
696,1066
697,612
699,49
700,49
700,268
700,284
700,310
700,749
701,257
701,312
703,88
703,97
703,431
703,647
704,37
704,70
704,120
704,264
704,1042
705,49
706,7
706,92
706,207
706,346
706,532
706,717
706,1173
707,117
707,254
707,312
707,844
707,865
707,1151
708,117
708,160
708,186
709,134
709,482
710,15
710,97
710,161
710,190
710,195
710,268
710,317
710,380
710,418
710,426
710,715
711,109
711,384
711,691
713,2
713,249
714,41
714,55
714,97
714,204
715,0
715,47
715,49
715,120
715,173
715,196
715,233
715,256
715,274
715,317
715,418
715,424
715,429
715,492
715,510
715,513
715,610
715,630
715,662
715,734
716,24
716,125
716,257
716,284
716,301
716,887
716,1136
717,299
720,0
720,126
720,172
720,173
720,180
720,193
720,299
722,167
723,271
724,99
724,880
725,832
725,1058
726,87
726,172
726,185
726,273
726,432
729,257
729,1011
730,189
730,196
730,201
730,212
730,214
730,1502
731,242
731,331
731,881
733,142
733,212
734,285
736,174
736,356
737,49
737,88
737,95
737,134
737,168
737,179
737,204
737,227
739,285
740,173
740,426
740,495
742,302
743,478
743,656
744,123
744,491
745,143
745,203
746,10
746,47
746,55
746,70
746,168
746,171
746,203
746,234
746,275
746,304
746,415
746,431
746,442
746,460
746,461
746,480
746,487
746,493
746,500
746,516
746,587
746,630
746,638
746,643
746,692
746,714
746,864
746,899
746,1020
746,1202
747,49
747,88
747,173
747,317
747,526
747,602
748,167
748,173
748,180
748,207
748,210
748,232
748,392
748,658
748,940
750,180
750,658
751,326
751,901
752,214
752,268
752,482
753,14
753,275
754,257
756,63
756,175
757,11
757,115
757,133
757,151
757,152
757,173
757,185
757,190
757,208
757,212
757,293
757,319
757,361
757,383
757,411
757,424
757,434
757,474
757,482
757,508
757,519
757,1038
757,1084
757,1142
758,0
758,180
758,293
760,147
762,58
762,59
762,60
762,69
762,78
762,628
763,68
763,94
765,27
765,126
765,204
765,207
765,317
765,746
766,179
766,480
766,523
767,0
767,126
767,271
769,128
769,150
769,332
769,333
769,472
769,812
769,918
769,923
769,1011
770,0
770,587
770,708
771,257
772,22
772,153
772,180
773,179
773,777
775,27
775,49
775,233
775,510
776,8
776,41
776,55
776,179
776,201
776,356
776,651
777,153
778,20
778,117
779,312
779,317
779,497
779,510
779,661
780,99
781,271
782,886
783,301
784,49
785,131
785,236
785,356
786,312
787,27
787,63
787,285
787,588
789,41
789,116
789,272
792,150
792,1141
793,99
793,513
793,846
793,935
795,55
795,65
795,76
795,85
795,126
795,167
795,173
795,199
795,256
795,264
795,297
795,401
795,486
795,747
795,750
795,944
795,1100
797,142
797,398
797,820
798,172
800,270
800,293
800,299
800,327
801,6
801,233
802,268
802,310
803,99
803,127
803,214
803,293
803,317
803,435
803,509
803,522
804,32
804,46
804,78
804,121
804,174
804,182
804,184
804,199
804,356
804,442
804,469
804,474
804,521
804,951
804,1109
804,1156
804,1169
805,126
805,174
805,181
806,49
806,134
806,135
806,171
806,198
806,299
806,418
806,469
806,510
806,526
807,263
807,749
808,314
809,327
810,257
810,299
810,677
810,894
814,135
814,153
814,180
814,189
814,213
814,238
814,312
814,356
814,426
814,464
814,595
816,116
817,287
818,146
818,314
819,312
820,14
820,27
820,179
820,273
820,356
820,388
822,3
822,6
822,12
822,135
822,187
822,190
822,193
822,210
822,473
822,474
822,502
824,11
824,251
824,297
824,596
825,21
825,55
825,70
825,176
825,577
827,269
827,339
828,191
828,317
828,508
829,173
829,201
829,398
829,426
829,486
829,731
830,49
830,63
830,312
830,602
832,95
832,126
832,184
832,186
832,339
832,487
832,507
832,922
833,149
833,268
833,275
834,96
834,134
834,178
834,195
834,312
834,503
834,542
834,605
834,631
835,173
835,179
835,184
835,610
836,739
837,0
837,126
837,167
837,595
837,918
839,82
839,88
839,134
839,196
839,202
839,237
839,302
839,418
839,442
839,472
839,495
839,519
839,602
839,614
839,656
839,1064
840,301
840,330
840,1293
841,268
841,301
842,88
842,270
843,82
843,172
843,920
845,3
845,10
845,68
845,184
845,189
845,191
845,197
845,201
845,202
845,207
845,214
845,268
845,384
845,424
845,462
845,473
845,479
845,504
845,561
845,641
845,658
845,696
845,793
845,835
845,1472
846,371
847,49
847,71
847,173
847,195
847,201
847,392
847,430
847,483
847,484
847,489
847,529
847,614
847,662
847,844
847,1020
847,1100
848,120
848,171
848,233
848,297
848,927
849,87
849,227
849,317
849,484
849,647
849,741
849,968
850,55
850,270
850,479
850,590
850,830
850,914
850,1015
853,10
853,92
853,237
853,317
855,314
855,315
856,274
856,282
856,897
858,2
858,420
858,845
859,513
861,91
861,99
861,110
861,150
861,172
861,173
861,181
861,215
861,256
861,264
861,434
861,484
861,495
861,632
861,650
861,654
861,824
861,968
861,1109
862,299
862,306
862,315
862,326
862,342
863,7
863,10
863,57
863,63
863,78
863,90
863,94
863,99
863,131
863,133
863,257
863,264
863,282
863,287
863,508
864,546
864,918
866,6
866,30
866,55
866,209
866,327
866,474
866,479
866,1153
867,11
867,99
867,177
867,188
867,197
867,209
867,316
867,407
867,411
867,454
867,650
867,1239
868,514
869,356
869,474
869,495
869,503
869,513
870,49
870,146
870,225
870,346
874,11
874,22
874,170
874,771
874,1072
875,603
876,13
876,58
877,426
878,126
879,41
879,179
879,181
879,190
879,346
879,422
879,650
880,21
880,50
880,173
880,192
880,198
880,221
880,356
880,418
880,525
880,662
881,27
881,81
881,173
881,229
881,418
881,567
881,987
882,6
882,60
882,136
882,150
882,194
882,321
882,322
882,398
882,503
882,514
882,588
882,646
882,895
882,1018
882,1655
883,8
883,178
883,381
884,188
884,209
885,6
885,107
885,173
885,317
885,650
885,761
886,27
886,46
886,89
886,108
886,110
886,120
886,205
886,278
886,288
886,293
886,377
886,420
886,454
886,561
886,719
886,1027
886,1034
887,513
887,761
888,172
888,185
888,187
889,22
889,133
889,285
889,588
889,670
890,280
890,312
890,1196
891,134
891,171
891,181
891,191
891,283
891,317
891,424
891,478
891,482
891,510
891,600
891,612
891,614
891,640
891,683
892,160
892,404
893,136
893,275
893,478
894,150
895,78
895,202
895,227
895,257
895,272
895,477
895,492
895,769
896,67
896,173
896,231
896,401
896,428
896,495
896,522
896,608
896,672
896,865
896,924
897,318
898,27
898,49
900,14
900,87
900,95
900,143
900,171
900,203
900,377
900,392
900,475
900,567
900,1040
900,1388
900,1642
901,0
901,7
902,49
902,80
902,90
902,155
902,184
902,237
902,442
903,273
905,275
905,286
905,675
906,14
906,78
906,82
906,85
906,95
906,142
906,181
906,197
906,201
906,273
906,276
906,277
906,317
906,332
906,365
906,471
906,590
906,728
906,743
906,812
906,814
906,923
906,1039
906,1118
906,1156
906,1220
907,426
908,115
908,165
908,381
908,581
910,172
910,434
910,854
911,142
911,356
912,55
912,130
912,173
912,174
915,41
915,55
915,57
915,91
915,155
915,171
915,211
915,918
915,1008
917,136
917,189
917,212
917,506
917,971
918,97
918,128
918,271
918,381
918,1100
920,173
920,195
920,814
921,172
921,426
921,948
923,432
923,922
925,271
926,379
926,540
926,1088
927,8
927,126
927,133
927,1006
927,1024
928,184
928,186
930,274
930,332
931,88
931,175
931,177
931,198
931,207
931,356
931,481
931,496
931,512
931,515
931,516
931,602
931,658
931,1120
931,1450
932,99
933,3
933,173
933,201
933,296
933,528
934,280
935,92
935,254
935,285
935,323
935,474
935,1374
936,514
937,99
937,105
937,117
937,180
937,221
937,256
937,257
937,595
937,865
937,1011
938,14
938,126
938,284
938,755
939,299
939,507
939,708
940,0
940,918
941,94
941,98
941,173
941,281
941,299
941,422
941,606
942,11
942,97
942,99
942,126
942,181
942,186
942,200
942,281
942,720
